name,companyName
OFLOX OZ TAB ,Cipla Ltd
OLEMESSA MASSAGE OIL ,A. Menarini India Pvt Ltd
OLIVIA BLEACH ,HARBAL
OLMETIME-20 TAB ,Mankind Pharma Ltd
OLMETIME-40 TAB ,Mankind Pharma Ltd
OLMETIME -AM20 ,Mankind Pharma Ltd
OLMETIME -H 20 ,Mankind Pharma Ltd
OMEE ,Alkem Laboratories Ltd
OMEE D CAP ,Alkem Laboratories Ltd
OMEE MPS SYP (G) ,Alkem Laboratories Ltd
OMEGRO 369 ,Care Formulation Labs Pvt Ltd
OMIFORD-20 CAP ,GLENFORD PHARMACEUTICAL  PRIVATE LIMITED
OMIFORD-D CAP ,GLENFORD Pharmaceuticals Pvt Ltd
OMIZAC CAP ,Torrent Pharmaceuticals Ltd
OMIZAC D CAP ,Torrent Pharmaceuticals Ltd
OMNACORTIL 10,Macleods Pharmaceuticals Pvt Ltd
OMNACORTIL 5mg,Macleods Pharmaceuticals Pvt Ltd
OMNACORTIL DROP ,Macleods Pharmaceuticals Pvt Ltd
OMNIGEL ,Cipla Ltd
OMNIGEL  ,Cipla Ltd
OMNIGEL ,Cipla Ltd
OMNIGEL GEL  ,Cipla Ltd
OMNIGEL SPRAY ,Cipla Ltd
OMNIGEL SPRAY ,Cipla Ltd
OMNIGEL SPRAY ,Cipla Ltd
OMNIKACIN 250 ,Cipla Ltd
OMNIKACIN 500 , CIPLA LTD
ONDEM DROP,Alkem Laboratories Ltd
ONDEM MD-4  ),Alkem Laboratories Ltd
ONDEM MD 8 TAB,Alkem Laboratories Ltd
ONVIN 4MD ,Cadila Pharmaceuticals Ltd
OPTIBEX DROP (G) ,Alkem Laboratories Ltd
ORAL B BRUSH ,ORAL B 
ORAL-B SENS CARE 6+2 ,ORAL-B
ORAL B SENSITIVE BRUSH ,ORAL B 
ORASORE GEL ,Wings Biotech Ltd
ORNIDA 500 TAB ,Aristo Pharmaceuticals Pvt Ltd
ORS LIQUID APPLE (GLENMARK),Juggat Pharma
ORS LIQUID ORANGE (GLENMARK) ,GLENMARK Pvt Ltd
ORS ORANGE POWDER  ,FDC Ltd
ORS POWDER (CIPLA) ,Cipla Ltd.
ORS POWDER ORANGE (GLENMARK),Glenmark Pharmaceuticals Ltd
ORS PROLYTE LIQUID APPLE  ,Cipla Health Ltd
ORS PROLYTE LIQUID MIXED FRUIT,Cipla Health Ltd
ORS PROLYTE LIQUID ORANGE,Cipla Health Ltd
OSTOCALCIUM SYP,Glaxosmithkline Asia Pvt Ltd
OSTOCALCIUM TAB ,Glaxosmithkline Asia Pvt Ltd
OTEK AC DROP,FDC Ltd
OTRIVIN OXY ADULT ,GlaxoSmithKline Consumer Healthcare
OTRIVIN PAEDIATRIC ,GlaxoSmithKline Consumer Healthcare
OVABLESS TAB ,Mankind Pharma Ltd
OVIX COOL SOAP ,Zeelab Pharmacy Pvt Ltd.
OVRAL G TAB ,Pfizer Ltd
OVRAL L TAB ,Pfizer Ltd
OXALGIN DP TAB ,Zydus Cadila
OXYLIFE BLEACH ,DABUR INDIA LTD
P 6 CAP ,Trrust Health Care
PAMPERS  ,"Procter & Gamble Home Products Pvt. Ltd.,"
PAMPERS L2 ,"Procter & Gamble Home Products Private Ltd,"
PAMPERS L  20 PANTS, Procter & Gamble Home Products Private Ltd
PAMPERS L , Procter & Gamble Home Products Private Ltd
PAMPERS M1 ,Procter & Gamble Home Products Private Ltd
PAMPERS M2 ,Procter & Gamble Home Products Private Ltd
PAMPERS M8,Procter & Gamble Home Products Private Ltd
PAMPERS NB 10 ,Procter & Gamble Home Products Private Ltd
PAMPERS NB2 ,Procter & Gamble Home Products Private Ltd
PAMPERS S ,Procter & Gamble Home Products Private Ltd
PAMPERS S2,Procter & Gamble Home Products Private Ltd
PAMPERS S 40 PANTS ,Procter & Gamble Home Products Private Ltd
PAN 40 TAB ,Alkem Laboratories Ltd
PANCHASAVA ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
PAN D CAP ,Alkem Laboratories Ltd
PANDERM ++ CREAM ,Macleods Pharmaceuticals Pvt Ltd
PANSPED DSR,Torrent Pharmaceuticals Ltd
PANSPED IV INJ ,Torrent Pharmaceuticals Ltd
PANTAFORD-40 TAB ,Oxford Pharmaceuticals Pvt Ltd
PANTAFORD DSR CAP,GLENFORD Pharmaceuticals Pvt Ltd
PANTAFORD IV INJ ,GLENFORD PHARMACEUTICALS PVT LTD
PANTAKIND DSR CAP ,Mankind Pharma Ltd
PANTAKIND TAB  ,Mankind Pharma Ltd
PANTOGLEN 40 TAB ,Glenmark Pharmaceuticals Ltd
PANTOGLEN-D ,Glenmark Pharmaceuticals Ltd
PANTOGLEN DSR ,Omni Orthotechnics Pvt Ltd
PANTOP ,Aristo Pharmaceuticals Pvt Ltd
PANTOP 40MG ,Aristo Pharmaceuticals Pvt Ltd
TELMEKIND AM 80 MG            ,Mankind Pharma Ltd
TELMA LNB 25 TAB             ,Glenmark Pharmaceuticals Ltd
TELMA H TAB                  ,Glenmark Pharmaceuticals Ltd
TELMA CT 40/12.5              ,Glenmark Pharmaceuticals Ltd
TELMA AM TAB                  ,Glenmark Pharmaceuticals Ltd
TELMA 80 TAB                  ,Glenmark Pharmaceuticals Ltd
TELMA 40 TAB                  ,Glenmark Pharmaceuticals Ltd
TELMA 20 TAB                  ,Glenmark Pharmaceuticals Ltd
T BACT OINT                  ,Glaxo SmithKline Pharmaceuticals Ltd
T BACT OINT 15GM              ,Glaxo SmithKline Pharmaceuticals Ltd
TAXIM O DRY SYP               ,Alkem Laboratories Ltd
TAXIM O DROP                  ,Alkem Laboratories Ltd
TAXIM O 200MG TAB            ,Alkem Laboratories Ltd
TAXIM 500MG INJECTION             ,Alkem Laboratories Ltd
TAXIM 250 MG INJECTION    ,Alkem Laboratories Ltd
TAXIM 1 GM INJECTION              ,Alkem Laboratories Ltd
TAXIM 125 MG VIAL             ,Alkem Laboratories Ltd
T98 PLUS SYRUP      ,Mankind Pharma Ltd
PANTOP 40MG INJ,Aristo Pharmaceuticals Pvt Ltd
PANTOP DSR,Aristo Pharmaceuticals Pvt Ltd
PANTOP MPS SYP ,Aristo Pharmaceuticals Pvt Ltd
PANTOSEC DSR CAP ,Cipla Ltd
PARACHUTE ALOE VERA HAIR OIL,‎Marico Limited
PARACHUTE OIL ,Marico Ltd
PARACHUTE OIL,Marico Ltd
PARACHUTE ONION HAIR OIL ,Marico Ltd.
PARACIP 250 MG ,Cipla Ltd
PARACIP 500 TAB ,Cipla Ltd
PARACIP 650 TAB ,Cipla Ltd
PARACIP ACECLO TAB ,Aristo Pharmaceuticals Pvt Ltd
PARAFFIN GAUGE DRESSING ,Agarwal Surgicals
PARAXIN 250,Abbott
PARAXIN 500MG ,Abbott
PARAZIPE 500 TAB ,Cipla Ltd
PARAZIPE 650 TAB ,GLENFORD Pharmaceuticals Pvt Ltd
PAREE ULTRA THINZ XL,Soothe Healthcare Pvt Ltd
PARK AVENUE GOOD MORNING BLUE ,Raymond Consumer Care Pvt Ltd
PARK AVENUE  PERFUME  ,RELIANCE RETAIL LIMITED
PATANJALI ALOEVERA GEL ,Patanjali Ayurved Limited
PATANJALI ALOE VERA GEL ,Patanjali Ayurved Limited
PATANJALI ALOEVERA SOAP ,Patanjali Ayurved Limited
PATANJALI ALOE VERA SOAP,Patanjali Foods Ltd.
PATANJALI DANTKANTI ,Patanjali Foods Ltd.
PATANJALI DANT KANTI CREAM ,"	Patanjali Foods Ltd."
PATANJALI DANT KANTI PASTE,Patanjali Foods Ltd.
PATANJALI HONEY ,Patanjali Ayurved Limited
PATANJALI SAUNDARYA,Patanjali Ayurved Limited
PAURUSH JIWAN CAP,Dev Pharmacy Pvt Ltd
PEARS PURE AND GENTLE SOAP ,Hindustan Unilever Ltd
PEARS SOAP ,Hindustan Unilever Ltd
PEARS SOAP,Hindustan Unilever Ltd
PEARS SOFT AND FRESH BODY WASH,hindustan unilever ltd
PEARS SOFT AND FRESH SOAP ,hindustan unilever ltd.
PEPFIZ ORANGE TAB ,Sun Pharmaceutical Industries Ltd
PERINORM INJ,Ipca Laboratories Ltd
PERINORM SYP.,Ipca Laboratories Ltd
PERINORM TAB ,Ipca Laboratories Ltd
PET SAFA CHURAN  ,Divisa Herbal Care Pvt Ltd
PET SAFA CHURAN ,Divisa Herbal Care Pvt Ltd
PHENARGEN SYP ,Abbott
PHENERGAN ,Abbott
PHENSEDRYL DX ,Abbott
PHENSI DX SYP ,Abbott
PHENSI DX SYP ,Abbott
PHEXIN 500 MG CAP ,Glaxo SmithKline Pharmaceuticals Ltd
PHEXIN DRY SYRUP ,Glaxo SmithKline Pharmaceuticals Ltd
PILEX FORT TABLET,Himalaya Wellness Company
PILEX TAB,Himalaya Wellness Company
PIROX DT TAB ,Cipla Ltd
PODOGLEN 200 DT TAB  ,Glenmark Pharmaceuticals Ltd
PODOGLEN 50 DS SYP ,Glenmark Pharmaceuticals Ltd
POLYBION ,Procter & Gamble Hygiene and Health Care Ltd
POLYBION LC ,Procter & Gamble Hygiene and Health Care Ltd
PONDS 35 SPF SUNSCREEN ,‎Hindustan Unilever Limited
PONDS ACTIVATED CHARCOAL ,Hindustan Unilever Limited
PONDS BB CREAM ,"	Hindustan Unilever Ltd."
PONDS BRIGHT BEAUTY CREAM ,Hindustan Unilever Ltd.
PONDS BRIGHT BEAUTY,"	Hindustan Unilever Ltd."
PONDS BRIGHT BEAUTY ,Hindustan Unilever Ltd.
PONDS BRIGHT BEAUTY  ,"	Hindustan Unilever Ltd."
PONDS BRIGHT BEAUTY FW VITC+E ,Hindustan Unilever Ltd.
PONDS  BRIGHT BEAUTY S CREAM ,"	Hindustan Unilever Ltd."
PONDS BRIGHT BEAUTY SERUM,"	Hindustan Unilever Ltd."
PONDS COLD CREAM ,"	Hindustan Unilever Ltd."
PONDS D TAN F/W ,Hindustan Unilever Ltd.
PONDS LOTION ,"	Hindustan Unilever Ltd."
PONDS PINK POWDER ,‎Hindustan Unilever LTD
PONDS PURE DETOX ,‎Hindustan Unilever LTD
PONDS PURE DETOX,‎Hindustan Unilever LTD
POSTLUT-N TAB  ,GLENMARK PHARMACEUTICALS PVT LTD
POVICIDAL POWDER ,Cadila Pharmaceuticals Ltd
POWERFLAM MR TAB ,Alkem Laboratories Ltd
POWERGYL ,Cipla Ltd
PRACTIN EN SYP,Dr Reddy's Laboratories Ltd
PREGANANCY TEST KIT (MOREPAN) ,Morepen Laboratories Ltd
PREGA NEWS CARD ,Mankind Pharma Ltd
PREGA NEWS ,Mankind Pharma Ltd
PRIMOLUT N TAB,Zydus Cadila
PROCAL-D3 SYRUP ,Cadila Pharmaceuticals Ltd
PRO-EASE XL PADS ,NON CONSUMABLE
PROOFF-OZ ,Primus Remedies Pvt Ltd
PUDINA HARA ,Dabur India Ltd
PUDIN HARA ,Dabur India Ltd
PULMOCEF 500MG ,Micro Labs Ltd
PULMOCEF CV 500 ,Micro Labs Ltd
PULMOCLEAR ,Fourrts India Laboratories Pvt Ltd
PULSE OXIMETER (MICROTEK) ,Microtek New Technologies Pvt Ltd
PUNARANAVARISHTA (B),Shree Baidyanath Ayurved Bhawan (P)Limited (Jhansi)
PUNARVA MAKOY (HERBAL CANADA) ,Herbal Canada
PYRINORM D E/D ,FDC Ltd
QUADRIDERM RF ,Fulford India Ltd
QUADRIDERM RF CREAM ,Fulford India Ltd
QUARIDRAM CREAM ,Akme Biotec
QURS JIRYAN  ,‎Hamdard
RABEFINE-20   ,Glenmark Pharmaceuticals Ltd
RABEFINE DSR ,Glenmark Pharmaceuticals Ltd
RABEKIND-DSR ,Mankind Pharma Ltd
RACIGYL SB SACHET,Mankind Pharma Ltd
RANIBEST 150 TAB,The Pharmed Research Lab Pvt Ltd
RANIDOM MPS SYP ,Mankind Pharma Ltd
RANIDOM O ,Mankind Pharma Ltd
RANIDOM O TAB ,Mankind Pharma Ltd
RANIDOM-PD SYP ,Mankind Pharma Ltd
RANIDOM TAB  ,Mankind Pharma Ltd
RANIFORD 150,Adore Healthcare
RANIFORD-D ,Mefro Pharmaceuticals Pvt Ltd
RANIMAK ,GLOBIN PHARMACEUTICALS PVT LTD
RANISPAS TAB ,Mankind Pharma Ltd
RANTAC 150 MG ,J B Chemicals and Pharmaceuticals Ltd
RANTAC SYP ,J B Chemicals and Pharmaceuticals Ltd
RAPID GEL ,Micro Labs Ltd
RASAYAN VATI TAB,Rajvaidya
RAUGHAN  BADAM SHIREEN  ,Hamdard Laboratories India
RB TONE CAP  ,Medley Pharmaceuticals
RB TONE SYP. ,Medley Pharmaceuticals
R CINEX TAB 450 MG ,Lupin Ltd
REACTIN 50 MG TABS ,Cipla Ltd
RECOFAST TAB,Shreya Life Sciences Pvt Ltd
REDOTIL CAP  ,Dr Reddy's Laboratories Ltd
REFRESH TEARS EYE DROP ,AbbVie Therapeutics India Private Limited
REGESTRONE TAB  ,Torrent Pharmaceuticals Ltd
REJUNEX CD3 ,Intas Pharmaceuticals Ltd
RELCER MPS PLUS-ORANGE FLAVOUR,Glenmark Pharmaceuticals Ltd
RELIEF TAB ,Laborate Pharmaceuticals India Ltd
REMYLIN D TAB,Eris Lifesciences Ltd
REXCOF DX ,Cipla Ltd
RESTECLIN 250 MG ,Abbott
REVICI E 250  ,Kee Pharma
REVICI ,Kee Pharma
REVITAL H WOMAN,Sun Pharmaceutical Ind Ltd
REVITAL H WOMEN CAP ,Sun Pharmaceutical Ind Ltd
RIFAXIMAX 200 ,Zuventus Healthcare Ltd
RIFAXIMAX 400  ,Zuventus Healthcare Ltd
RIFAXIMAX SYRP ,Zuventus Healthcare Ltd
RIFAZIPE 200 TAB  ,Glenmark Pharmaceuticals Ltd
RIFAZIPE 400 TAB ,GLENFORD Pharmaceuticals Pvt Ltd
RINGCUTER ,Jagsonpal Pharmaceuticals Ltd
RING GUARD ,Reckitt Benckiser
RINIFOL CAP ,Elan Pharma India Pvt Ltd
RL ,Shree KrishnaKeshav Laboratories Ltd
RONEMOX 500 MG ,Abbott
ROOP MANTRA CREAM ,Roop Mantra
ROOP MANTRA CUCUMBER ,"	‎Roop Mantra"
ROSEDAY-GOLD 10 CAP ,USV Ltd
ROSE WATER ARK ,RamGopal Ayurveda Pvt. Ltd.
ROSUBEST 10 TAB,Cadila Pharmaceuticals Ltd
ROXID 150 ,Alembic Pharmaceuticals Ltd
ROXID 300,Alembic Pharmaceuticals Ltd
SAAZ TAB ,Ipca Laboratories Ltd
SAFI,Hamdard Laboratories India
SAFI ,Hamdard Laboratories India
SALICYLIC ACID (SISLA),Agrawal Drugs Pvt. Ltd.
SANJIWANI BATI (B) ,Shree Baidyanath Ayurved Bhawan (P)Limited (Jhansi)
SANTOOR PUREGLO BAR ,Wipro Enterprises (P) Ltd
SARIDON TAB,Bayer Pharmaceuticals Pvt Ltd
SATIN -LC TAB ,Edinburgh Pharmaceuticals
SAT ISABGHOL POUCH (TELEPHONE),Adonis Laboratories Pvt Ltd
SAT ISABGOL ,Sidhpur Sat Isabgol Factory Pvt. Ltd.
DENAJEE Satreetha Shampoo,DENAJEE
DENAJEE Satreetha Shampoo,DENAJEE
SAVLON HAND WASH HERBAL ,ITC ltd
SAVLON HERBAL SENSITIVE HAND,ITC ltd
SBL CALCAREA PHOSPHORICA 6X ,SBL Pvt Ltd
SCABELICE LOTION  ,Mankind Pharma Ltd
SCABILIFE SOAP ,PEELIFE PHARMACEUTICALS PVT LTD
SCABOMA PLUS LOTION ,Glenmark Pharmaceuticals Ltd
SCABPER LOTI ,A. Menarini India Pvt Ltd
SCAREND GEL  ,Mankind Pharma Ltd
SCAREND SILECON GEL,Mankind Pharma Ltd
SCAR LITE CREAM,GLOBEX HEALTHCARE
SEACOD CAP ,Universal NutriScience
SENSODYNE FRESH GEL ,GlaxoSmithKline Consumer Healthcare
SENSODYNE FRESH MINT ,GlaxoSmithKline Consumer Healthcare
SENSODYNE REPAIR PROTECT PASTE,GlaxoSmithKline Consumer Healthcare
SEPTILIN TABLET ,Himalaya Wellness Company
SEPTRAN DS TAB,Koye Pharmaceuticals Pvt ltd
SEPTRAN SYP,Koye Pharmaceuticals Pvt ltd
SERLIFT 50 ,Eris Lifesciences Ltd
SESA STRONG ROOTS HAIR OIL ,‎SESA CARE PRIVATE LIMITED
SET WET COOL HOLD GEL,Marico Ltd
SET WET GEL SHINE EVERYDAY ,Marico Limited
SHARBAT DINAR ,‎HAMDARD
SHELCAL 500 ,Torrent Pharmaceuticals Ltd
SHILAJIT GOLD ,Dabur India Ltd
SILVEREX ,Sun Pharmaceutical Industries Ltd
SILVEREX  ,Sun Pharmaceutical Industries Ltd
SILYBON 70 MG ,Micro Labs Ltd
SIMPLY VENUS 3S DISP ,‎Procter and Gamble
SIMYL MCT ,FDC Ltd
SINAREST AF DROPS ,Centaur Pharmaceuticals Pvt Ltd
SINAREST DROP ,Centaur Pharmaceuticals Pvt Ltd
SINAREST SYP ,Centaur Pharmaceuticals Pvt Ltd
SINAREST TAB ,Centaur Pharmaceuticals Pvt Ltd
SIPSET SYRUP,PEELIFE PHARMACEUTICALS PVT LTD
SITOPALADI CHURAN ,Sriveda Sattva Pvt Ltd
SITOPALADI CHURNA, Sitopaladi Churna
SKINBRITE (WHITE),Galpha Laboratories Ltd
SKINBRITE (RED),Galpha Laboratories Ltd
SKINLITE CREAM ,Zydus Cadila
SKINSHINE CREAM ,Cadila Pharmaceuticals Ltd
SKINSHINE SOAP ,Cadila Pharmaceuticals Ltd
SKORE CONDOM , TTK Healthcare LTD.
SLOANS  ,Piramal Enterprises Ltd
SLOANS BALM ,Piramal Enterprises Ltd
SMUTH CAP ,Aristo Pharmaceuticals Pvt Ltd
SMUTH CREAM,Aristo Pharmaceuticals Pvt Ltd
SMUTH SYP ,Aristo Pharmaceuticals Pvt Ltd
SNEEZY TAB ,Cadila Pharmaceuticals Ltd
SNOW WHITE SOAP ,Olefia Biopharma Ltd.
SOFRAMYCIN CREAM ,Encube Ethicals Private Limited
SOFY ANTI BACTERIA ,Unicharm India Pvt. Ltd.
SOFY BODY FIT ,Unicharm India Pvt. Ltd.
SOLVIN COLD DROPS ,Ipca Laboratories Ltd
SOLVIN COLD TAB ,Ipca Laboratories Ltd
SORBITRATE-10MG ,Abbott
SORBITRATE 5MG ,Abbott
SORLIV SYP ,Ipca Laboratories Ltd
SPASCAINE GEL ,Glenmark Pharmaceuticals Ltd
SPASMONIL DROP,Cipla Ltd
SPASMONIL PLUS ,Cipla Ltd
SPORLAC DS TAB ,J B Chemicals and Pharmaceuticals Ltd
SPORLAC POWDER ,Sanzyme Ltd
STAYFREE REGULAR , ‎ Stayfree
STAYFREE SECURE PADS  ,Stayfree
STAYFREE SECURE XL ,Stayfree
STAYFREE XL  ,Stayfree
STAYFREE XL SECURE ,Stayfree
STEMETIL ,Abbott
STEMETIL MD TAB  ,Abbott
STREAX HAIR SERUM BLUE,‎Hygienic Research Institute Pvt ltd
STREAX HAIR SERUM BROUN ,Hygienic Research Institute Pvt. Ltd.
STREPCLEAR LOZENES-ORANGE ,GLENMARK PHARMACEUTICALS LTD
STYPTOCID  ,Stadmed Pvt Ltd
STYPTOVIT-E TAB 500MG,Torrent Pharmaceuticals Ltd
SUALIN POUCH ,Hamdard Laboratories India
SUGARFREE GOLD TAB,Zydus Wellness Product Ltd
SUHAGRA  ,Cipla Ltd
SUHAGRA 50MG TAB ,Cipla Ltd
SUHAGRA FORCE ,Cipla Ltd
SUMO COLD TAB ,Alkem Laboratories Ltd
SUMO GEL XTRA POWER,Alkem Laboratories Ltd
SUMOL 120 MG SYP ,Alkem Laboratories Ltd
SUMOL DS 250 MG SYP    ,Alkem Laboratories Ltd
SUMO TAB ,Alkem Laboratories Ltd
SUNSILK BLACK ,Hindustan Unilever Ltd
SUPARI PAK ,Hamdard Laboratories India
SUPRADYN DAILY TAB ,Bayer Pharmaceuticals Pvt Ltd
SURAKTA SYP ,Shree Baidyanath Ayurved Bhawan (P)Limited (Nagpur)
SURFAZ SN CREAM ,Franco-Indian Pharmaceuticals Pvt Ltd
SUTSHEKHAR RAS ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
SWARN MADHU ,Dhanwantri Pharmaceutical
SWASARI PRAVAHI ,Patanjali Divya Pharmacy
SWICH DROPS  ,Alkem Laboratories Ltd
SYRING 3ML (SAFE PLUS) ,‎C-U Innovations
SYRING 5ML (SAFE PLUS),‎C-U Innovations
Himalaya Neem Face Wash,Himalaya Wellness Company
MEDIMIX ANTI PIMPLE FACE WASH,Himalaya Wellness Company
GARNIER MEN TURBO BRIGHT,L'Oréal
GLOW AND LOVELY BRIGHT GLOW FACE WASH,Hindustan Unilever Ltd
FAIR AND HANDSOME INSTANT RADIANCE ,Emami Ltd
GLOW AND LOVELY BRIGHT GLOW ,Hindustan Unilever Ltd
NATURE S FLAWLESS GEL FACE WASH,Natures Essence
FAIR AND HANDSOME LONG LASTING RADIANCE CREAM ,Emami Ltd
GARNIER MEN TURBO BRIGHT,L'Oreal India Pvt Ltd
PONDS SUN MIRACLE DETAN ,Hindustan Unilever Ltd
Mamaearth Onion Shampoo,Honasa Consumer Ltd.
PONDS BRIGHT BEAUTY,Hindustan Unilever Ltd
EVERYUTH SCRUB ,Zydus Wellness Product Ltd
JOY SKIN FRUITS OIL REMOVAL,RSH Global Private Limited
SASLIC DS FOAMING FACE WASH,CIPLA LTD
Lotus Vitamin C Skin Brightening,Lotus Herbals Pvt. Ltd.
joy skin fruits spots and tan clear,RSH Global Private Limited
GARNIER VITAMIN C GEL FACE WASH,L'Oreal India Pvt Ltd
PATANJALI SAUNDARYA FACE WASH,Patanjali Ayurved Limited
GLOW AND LOVELY BRIGHTENING SUNSCREEN,Hindustan Unilever Ltd
LOTUS WHITEGLOW,Lotus Herbals Pvt. Ltd.
COCONUT OIL,Marico Limited
TRESEMME HAIR SERUM,Hindustan Unilever Ltd
BAJAJ ALMOND OIL,Bajaj Consumer Care Limited
LAKME  ,Hindustan Unilever Ltd
LAKME  ,Hindustan Unilever Ltd
AYUR HERBALS SHAMPOO,RDM Care (India) Pvt Ltd
BAJAJ AALMOND OIL,Bajaj Consumer Care Limited
COCONUT OIL,Marico Limited
PONDS SKIN INSTITUTE,Hindustan Unilever Ltd
MOONSTAR OLIVE CHARCOAL MASK,Izuk Impex
BAJAJ ALMOND OIL,Bajaj Consumer Care Limited
NEEM OIL,Herbal Canada
NIVEA SOFT CREAM,Nivea India Pvt Ltd
PONDS LIGHT MOISTURISER,Hindustan Unilever Ltd
AQUASOFT LOTION,Ajanta Pharma Ltd
BAIDYANATH MAHABHRINGRAJ TEL,Shree Baidyanath Ayurved Bhawan (P)Limited (Nagpur)
TRICHUP NATURAL SHAMPOO,VASU Healthcare Pvt Ltd
OLAY  CREAM,Procter & Gamble Hygiene and Health Care Ltd
KESH KING SHAMPOO,Emami Ltd
MAMAEARTH ONION HAIR OIL,Honasa Consumer Pvt Ltd
SESA HAIR OIL,Sesa Care Pvt Ltd
KESH KING,Emami Ltd
BEER SHAMPOO,PARK AVENUE
TRESEMME,Hindustan Unilever Ltd
AYUR HERBALS SHAMPOO,RDM Care (India) Pvt Ltd
LOREAL ANTI HAIRFALL ,L'Oreal India Pvt Ltd
PANTENE HAIRFALL CONTROL CONDITIONER ,PANTENE
AYUR HERBALS SHAMPOO,RDM Care (India) Pvt Ltd
PONDS HYDRA MIRACLE COLD CREAM,‎Hindustan Unilever Limited
BORO PLUS HEALTHY SKIN,Emami Ltd
DIAPER RASH CREAM,Hindustan Unilever Ltd
JOHNSONS BABY LOTION,JNTL Consumer Health (India) Pvt. Ltd.
GARNIER VITAMIN C SERUM MASK,L'Oreal India Pvt Ltd
GARNIER HYDRA BOMB MASK,L'Oreal India Pvt Ltd
GARNIER PURE CHARCOAL BLACK SERUM MASK,L'Oreal India Pvt Ltd
HIMALAYA DIAPER RASH CREAM,Himalaya Wellness Company
JOHNSONS BABY LOTION ,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY SHAMPOO,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY CREAM ,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY OIL,JNTL Consumer Health (India) Pvt. Ltd.
JOHNSONS BABY CREAM,JNTL Consumer Health (India) Pvt. Ltd.
FAIR AND HANDSOME RADIANT BRIGHTENING COMBO,Emami Ltd
VEET PURE,Reckitt Benckiser (India) Pvt. Ltd.
COLOR MATE HAIR COLOR,Prem Henna Private Limited
SET WET GEL ,Marico Limited
HEAD AND SHOULDER SHAMPOO,Procter & Gamble Hygiene and Health Care Ltd
STREAX SHAMPOO  HAIR SHAMPOO,Hygienic Research Institute Pvt Ltd
LIVON ANTI FRIZZ HAIR SERUM,Marico Limited
STREAX SHAMPOO HAIR COLOUR,Marico Limited
COLOR MATE HAIR COLOR,COLOR MATE HAIR COLOR
PATANJALI KESH KANTI,Patanjali Ayurved Limited
GODREJ NATURAL BLACK 1.00,Godrej Consumer Products Ltd.
GODREJ NATURAL BROWN 4.00,Godrej Consumer Products Ltd.
TETMOSOL SOAP,Piramal Enterprises Ltd
MEDIMIX SOAP, Cholayil Pvt. Ltd
VEET PURE HAIR REMOVAL CREAM,Reckitt Benckiser (India) Pvt. Ltd.
VICCO TURMERIC SKIN CREAM ,Vicco Laboratories
PEARS SOAP,Hindustan Unilever Ltd
OLIVIA GOLD BLEACH,Olivia Health Care
GILLETTE GUARD, Gillette
GLOW AND LOVELY ,Hindustan Unilever Ltd
OLIVIA SHINER BLEACH,Olivia Health Care
BAIDYANATH AMRITARISHTA ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
DRAKSHARISHTA,Shree Baidyanath Ayurved Bhawan Pvt Ltd
MAHASUDARSHAN KADHA,Shree Baidyanath Ayurved Bhawan Pvt Ltd
PUNARNAVARISHTA,Shree Baidyanath Ayurved Bhawan Pvt Ltd
LAUHASAVA,Dabur India Ltd
PUNARNAVADYARISHTA,DABUR INDIA LTD
ASHOKARISHTA,Shree Baidyanath Ayurved Bhawan Pvt Ltd
ABHYARISHTA,Dabur India Ltd
KUMARI ASAV ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
PANCHASAKAR CHURNA,Dabur India Ltd
SAFI,Hamdard Laboratories India
AMLA CHURNA,Dabur India Ltd
CINKARA,Hamdard Laboratories India
ASHWAGANDHA CHURNA,Dabur India Ltd
ERAND TAIL,DABUR INDIA LTD
DABUR CHYAWANPRASH,‎Dabur India Limited
PUNARNVA MAKOY,Herbal Canada
DRAKSHASAVA,Dabur India Ltd
COUGH SYRUP,ZANDU
SWASTH VARDHAK,Glector Global Enterprises Pvt. Ltd.
LIPTON GREEN TEA ,Hindustan Unilever Ltd
HONEY,Dabur India Ltd
ALHAYATEEN,Sadar Laboratories Pvt Ltd
SAT ISABGHOL POUCH (TELEPHONE),Sidhpur Sat Isabgol Factory Pvt. Ltd.
DA ZEAGRA,Zee Laboratories
ELDERVIT RED ,Elder Pharmaceuticals
ELDERVIT ,Elder Pharmaceuticals
VIKOMULTI,VIKENTIZ BIOLIFE SCIENCE PVT. LTD.
FEMAX-XT ,GLENFORD PHARMACEUTICALS PVT.LTD.
A TO Z ,Alkem Laboratories Ltd
SHARBAT SUAL BANUSHKHA KALAN ,AL-HUZAIFA CO. 
LIVERCARE,CIPLA HEALTH LTD.
FEMALE RADSON ,NEW RADSON LABORATORY (INDIA)
R. B. TONE,MEDLEY PHARMACEUTICALS LTD.
COFSILS SYRUP,Cipla Health Ltd
GACINO MPS,Glenmark Pharmaceuticals Ltd
SPASRELIF,PRIME MANKIND
MIFER PLUS,Glenmark Pharmaceuticals Ltd
MIFER FORTE,Glenmark Pharmaceuticals Ltd
